temperature,humidity,label
10,30,1
10,80,1
30.95,40.75,0
10,30,1
60,80,1
30.19,42.33,0
60,80,1
30.98,41.0,0
28.94,41.48,0
60,30,1
30.01,44.41,0
10,80,1
60,30,1
10,30,1
29.8,42.21,0
30.4,43.48,0
10,30,1
60,30,1
60,30,1
60,30,1
28.19,43.81,0
10,30,1
10,30,1
30.17,44.08,0
29.44,42.42,0
28.12,41.85,0
29.69,42.79,0
29.5,42.91,0
60,30,1
60,80,1
10,30,1
28.36,41.91,0
10,80,1
30.68,41.58,0
60,30,1
29.54,40.78,0
29.8,40.5,0
60,80,1
60,80,1
10,80,1
60,30,1
60,30,1
30.02,43.2,0
29.39,44.34,0
10,30,1
10,30,1
29.37,43.98,0
60,80,1
30.48,42.08,0
29.52,44.5,0
10,30,1
10,80,1
30.29,43.69,0
28.3,43.25,0
30.06,42.73,0
30.63,42.71,0
29.14,41.29,0
60,80,1
60,30,1
29.67,40.06,0
30.01,44.03,0
60,80,1
60,30,1
29.96,43.41,0
60,30,1
28.22,40.2,0
60,30,1
29.44,41.81,0
60,30,1
10,30,1
10,30,1
30.21,40.06,0
30.6,41.29,0
60,30,1
29.49,43.45,0
60,30,1
60,80,1
29.06,41.05,0
60,30,1
30.54,43.36,0
28.08,40.16,0
30.61,40.45,0
60,30,1
10,30,1
60,80,1
30.6,43.69,0
10,80,1
28.34,44.07,0
60,30,1
30.91,40.35,0
10,80,1
10,80,1
28.09,40.23,0
60,80,1
60,80,1
10,30,1
30.13,40.76,0
10,30,1
30.26,41.51,0
29.11,43.57,0
60,80,1
30.67,44.66,0
10,80,1
10,30,1
30.88,43.04,0
29.84,44.82,0
29.47,42.95,0
60,80,1
28.44,40.54,0
60,80,1
10,30,1
30.71,40.24,0
10,80,1
30.43,43.09,0
29.06,43.3,0
60,80,1
29.8,43.94,0
28.64,44.89,0
30.57,41.97,0
28.09,41.74,0
60,30,1
60,30,1
29.88,43.27,0
10,80,1
10,30,1
29.92,44.92,0
30.38,43.98,0
60,80,1
30.35,43.28,0
60,30,1
29.2,43.3,0
10,30,1
30.25,44.14,0
10,80,1
60,30,1
60,80,1
28.3,42.07,0
10,80,1
28.92,42.17,0
29.0,44.11,0
29.6,42.88,0
10,80,1
30.91,44.6,0
10,30,1
10,30,1
60,80,1
10,80,1
60,30,1
30.52,44.83,0
10,30,1
30.63,42.06,0
60,80,1
10,80,1
10,80,1
28.58,41.21,0
30.85,44.47,0
28.93,40.84,0
60,80,1
30.66,44.06,0
60,30,1
28.4,40.18,0
30.46,43.51,0
60,30,1
29.71,42.41,0
29.74,40.55,0
10,30,1
30.63,41.08,0
29.06,44.78,0
60,30,1
28.59,43.41,0
29.4,42.83,0
10,80,1
29.55,42.0,0
60,30,1
60,80,1
29.98,43.9,0
10,30,1
30.34,40.42,0
29.87,44.86,0
60,80,1
28.5,43.06,0
28.09,43.65,0
10,30,1
60,30,1
28.04,40.85,0
10,30,1
30.65,40.68,0
60,80,1
29.29,40.01,0
28.21,42.82,0
28.04,43.12,0
30.62,41.29,0
60,30,1
29.5,43.03,0
30.25,44.08,0
28.5,42.86,0
10,80,1
10,30,1
60,30,1
10,80,1
30.72,43.33,0
28.94,42.01,0
60,80,1
28.19,42.32,0
60,80,1
30.93,44.34,0
10,30,1
60,80,1
10,80,1
29.7,41.12,0
10,80,1
30.25,44.92,0
60,30,1
60,30,1
10,80,1
30.94,40.82,0
29.93,43.79,0
31.0,40.42,0
30.64,42.29,0
60,80,1
10,80,1
30.47,43.45,0
28.96,43.74,0
60,80,1
30.86,41.65,0
60,80,1
10,80,1
29.02,41.62,0
28.7,43.66,0
60,80,1
10,30,1
30.38,40.44,0
60,30,1
60,80,1
28.98,44.68,0
29.91,42.44,0
10,80,1
10,30,1
60,80,1
30.08,44.49,0
30.37,40.47,0
29.26,40.41,0
10,80,1
60,80,1
60,80,1
30.24,42.11,0
10,80,1
28.79,42.68,0
60,80,1
60,30,1
28.08,42.7,0
60,30,1
28.08,41.85,0
60,30,1
10,80,1
10,80,1
10,80,1
30.01,44.42,0
30.93,42.04,0
60,30,1
29.75,42.45,0
29.54,42.19,0
10,80,1
29.74,40.08,0
10,80,1
10,80,1
29.12,41.54,0
10,80,1
30.14,44.87,0
60,80,1
60,30,1
60,80,1
30.41,42.71,0
28.36,43.54,0
60,30,1
30.72,44.53,0
60,80,1
60,80,1
29.54,40.44,0
60,30,1
30.66,43.33,0
60,80,1
10,80,1
10,80,1
28.05,41.64,0
28.89,42.74,0
10,30,1
29.48,42.05,0
60,80,1
10,30,1
60,80,1
28.44,43.43,0
29.62,41.3,0
60,30,1
60,80,1
60,30,1
60,80,1
60,30,1
28.64,44.07,0
60,30,1
29.41,42.5,0
10,80,1
30.79,44.98,0
10,80,1
28.02,41.24,0
28.68,43.54,0
10,30,1
29.08,43.0,0
30.98,41.54,0
30.88,43.98,0
30.42,40.96,0
60,30,1
60,80,1
10,30,1
28.58,44.34,0
10,30,1
10,30,1
30.58,42.79,0
60,80,1
60,30,1
29.76,40.26,0
28.09,42.92,0
60,30,1
10,80,1
60,80,1
60,80,1
60,30,1
28.48,42.6,0
29.2,43.06,0
10,80,1
10,80,1
30.01,44.34,0
28.17,44.41,0
29.08,40.12,0
29.48,44.21,0
10,30,1
28.21,43.21,0
30.83,44.83,0
60,80,1
10,30,1
30.34,43.5,0
28.04,43.85,0
10,30,1
60,30,1
10,30,1
60,30,1
28.57,44.45,0
28.98,43.73,0
29.38,44.73,0
10,80,1
10,30,1
10,30,1
60,30,1
30.19,43.94,0
10,30,1
10,80,1
10,30,1
29.25,41.04,0
30.91,42.55,0
29.28,44.02,0
31.0,42.23,0
28.24,42.13,0
60,30,1
10,80,1
29.55,40.28,0
28.33,41.4,0
30.72,41.5,0
30.31,43.39,0
60,30,1
10,30,1
60,30,1
30.13,41.42,0
10,80,1
28.25,42.23,0
60,30,1
30.43,43.63,0
10,30,1
10,30,1
29.62,44.25,0
60,80,1
28.56,43.81,0
60,30,1
10,30,1
30.88,42.9,0
28.17,44.35,0
10,30,1
10,80,1
10,80,1
29.58,44.35,0
60,30,1
10,80,1
28.74,41.63,0
29.9,43.13,0
10,80,1
28.03,42.57,0
10,30,1
60,30,1
10,80,1
29.76,40.73,0
60,30,1
60,80,1
30.24,43.57,0
29.48,42.95,0
10,30,1
29.21,44.97,0
29.57,41.71,0
30.74,43.6,0
29.92,44.58,0
28.32,40.87,0
60,30,1
29.59,41.34,0
60,80,1
60,80,1
60,30,1
29.28,42.8,0
29.54,40.24,0
28.83,42.47,0
60,80,1
29.14,44.53,0
29.04,44.56,0
10,80,1
10,30,1
29.79,44.69,0
10,30,1
29.79,41.68,0
30.18,41.0,0
10,80,1
29.4,43.75,0
10,80,1
30.02,40.71,0
10,30,1
30.11,44.36,0
10,80,1
28.02,41.97,0
10,30,1
60,80,1
30.06,44.85,0
10,80,1
10,80,1
28.9,42.55,0
60,80,1
29.18,43.62,0
10,30,1
10,30,1
60,30,1
10,80,1
10,80,1
30.89,43.29,0
60,30,1
28.19,44.12,0
29.64,43.21,0
28.49,41.62,0
60,80,1
10,80,1
30.36,42.2,0
60,30,1
60,80,1
10,80,1
10,80,1
28.68,42.42,0
28.47,44.41,0
60,30,1
29.54,42.75,0
10,80,1
30.49,42.21,0
10,30,1
60,80,1
10,80,1
10,80,1
60,80,1
10,80,1
29.13,43.0,0
10,80,1
10,80,1
10,30,1
30.3,44.66,0
10,80,1
10,30,1
10,30,1
28.39,42.69,0
60,30,1
10,80,1
10,80,1
30.77,40.32,0
30.97,40.64,0
30.7,41.17,0
30.5,40.83,0
28.59,43.12,0
30.11,43.35,0
60,30,1
60,80,1
10,30,1
29.02,40.02,0
60,80,1
29.32,41.78,0
29.58,40.32,0
60,30,1
28.09,44.52,0
29.9,40.13,0
10,80,1
10,30,1
10,80,1
29.93,44.3,0
28.7,43.36,0
10,30,1
10,30,1
30.13,42.01,0
10,80,1
10,30,1
10,30,1
10,80,1
10,30,1
60,30,1
28.19,42.35,0
10,80,1
30.62,44.59,0
28.59,44.76,0
28.66,40.49,0
29.09,44.68,0
10,80,1
29.01,44.33,0
29.91,44.21,0
10,80,1
10,80,1
10,30,1
30.68,41.64,0
29.61,40.68,0
28.8,44.56,0
29.03,41.46,0
60,30,1
10,80,1
28.06,40.29,0
30.66,40.44,0
29.63,41.33,0
28.26,44.31,0
28.2,44.64,0
28.93,40.26,0
60,30,1
30.65,43.44,0
30.87,41.75,0
10,30,1
30.71,41.43,0
10,30,1
60,30,1
28.15,42.08,0
60,80,1
28.69,40.24,0
28.15,42.1,0
28.68,41.12,0
10,30,1
10,30,1
30.54,40.21,0
10,30,1
28.03,42.07,0
28.97,41.72,0
60,80,1
60,80,1
10,80,1
60,80,1
28.24,42.21,0
28.51,44.28,0
30.58,41.08,0
28.97,40.48,0
29.47,41.84,0
30.94,41.59,0
10,80,1
30.7,40.61,0
29.77,42.77,0
30.21,44.93,0
29.79,44.6,0
28.09,41.52,0
30.9,43.03,0
60,80,1
60,80,1
30.44,44.88,0
28.21,43.04,0
60,30,1
30.34,43.07,0
30.9,42.69,0
30.5,40.69,0
30.72,44.23,0
60,80,1
29.6,43.59,0
60,30,1
30.22,41.41,0
10,30,1
60,80,1
29.73,42.84,0
30.01,41.16,0
29.71,43.2,0
28.45,44.74,0
10,80,1
10,80,1
30.79,44.98,0
60,30,1
28.13,43.58,0
60,30,1
60,80,1
10,30,1
60,30,1
60,30,1
30.97,44.02,0
60,80,1
28.35,41.55,0
10,80,1
30.68,42.17,0
10,30,1
28.32,40.26,0
30.7,40.41,0
29.78,40.11,0
29.89,44.24,0
28.66,44.04,0
28.33,43.93,0
10,30,1
60,80,1
28.03,41.07,0
10,80,1
60,30,1
29.98,41.84,0
29.13,40.78,0
29.79,44.55,0
28.26,44.86,0
30.44,44.75,0
28.92,40.7,0
30.36,43.46,0
30.59,41.15,0
30.26,44.63,0
60,80,1
29.6,40.05,0
10,30,1
29.25,41.36,0
60,80,1
29.54,43.92,0
29.45,44.12,0
29.78,41.09,0
28.42,43.69,0
28.03,44.94,0
30.43,40.91,0
30.11,42.87,0
60,30,1
30.36,40.0,0
10,80,1
60,80,1
10,80,1
30.63,42.78,0
10,30,1
10,80,1
29.75,42.39,0
60,80,1
60,30,1
29.94,42.7,0
60,30,1
10,30,1
60,80,1
60,30,1
28.42,40.32,0
10,30,1
30.99,43.59,0
28.27,43.77,0
28.0,42.17,0
30.54,43.11,0
30.12,44.76,0
10,80,1
10,30,1
29.49,44.23,0
28.04,43.94,0
30.27,44.82,0
10,80,1
28.11,43.89,0
10,30,1
60,80,1
10,30,1
60,30,1
10,30,1
29.59,44.35,0
10,80,1
30.24,41.69,0
28.31,44.71,0
29.31,42.62,0
28.63,44.57,0
10,80,1
28.75,42.51,0
30.58,40.66,0
29.01,44.16,0
10,80,1
29.46,43.57,0
10,80,1
29.91,44.37,0
10,30,1
10,80,1
10,30,1
10,80,1
10,80,1
10,30,1
30.25,40.3,0
28.37,42.02,0
60,30,1
60,80,1
10,80,1
10,30,1
10,80,1
29.76,40.69,0
30.3,43.86,0
60,30,1
60,30,1
28.28,41.4,0
30.33,40.29,0
29.98,43.15,0
10,80,1
10,80,1
28.02,40.7,0
10,80,1
29.62,44.91,0
29.4,40.61,0
29.07,44.93,0
29.27,44.26,0
60,80,1
29.0,41.54,0
10,30,1
60,30,1
10,80,1
10,30,1
30.02,41.36,0
60,30,1
30.15,41.71,0
10,80,1
60,30,1
28.61,44.04,0
28.99,43.87,0
29.3,40.83,0
60,80,1
10,80,1
60,80,1
29.84,41.01,0
28.28,43.35,0
29.49,40.39,0
10,80,1
28.77,43.43,0
60,80,1
60,30,1
30.27,43.95,0
28.08,44.79,0
10,80,1
10,30,1
10,30,1
10,30,1
30.92,44.25,0
30.17,41.21,0
30.34,44.43,0
29.57,41.24,0
60,30,1
30.58,41.02,0
28.33,43.82,0
30.27,40.05,0
29.59,44.81,0
28.39,44.84,0
30.47,40.14,0
29.03,40.38,0
30.73,43.65,0
30.28,40.2,0
29.57,42.61,0
28.29,40.29,0
29.56,44.21,0
28.88,44.53,0
28.78,40.21,0
28.12,43.85,0
29.39,40.04,0
10,30,1
60,80,1
30.4,41.77,0
28.45,43.71,0
60,30,1
10,30,1
10,80,1
60,80,1
28.88,44.84,0
60,80,1
30.91,40.98,0
28.86,43.04,0
29.85,40.12,0
60,30,1
60,80,1
30.76,43.06,0
28.72,43.64,0
10,80,1
29.69,44.63,0
60,30,1
30.47,41.3,0
60,30,1
28.64,43.39,0
60,30,1
10,30,1
29.05,43.98,0
29.31,41.91,0
28.04,43.67,0
10,80,1
28.05,43.4,0
30.01,40.31,0
30.2,42.78,0
10,80,1
30.71,40.59,0
10,30,1
28.74,44.63,0
60,30,1
60,30,1
29.78,40.8,0
60,80,1
60,30,1
60,30,1
10,80,1
30.68,43.97,0
60,80,1
10,80,1
28.44,44.23,0
30.57,43.82,0
10,30,1
29.15,44.37,0
60,30,1
30.64,40.19,0
28.52,43.43,0
10,80,1
29.48,41.86,0
29.82,40.89,0
60,30,1
29.67,44.27,0
30.42,42.73,0
60,30,1
30.92,41.79,0
29.2,43.97,0
10,80,1
28.18,43.09,0
30.1,42.3,0
60,30,1
60,30,1
29.63,44.63,0
60,80,1
28.26,41.34,0
28.6,44.88,0
10,30,1
30.63,40.17,0
10,80,1
28.86,42.42,0
60,80,1
30.88,41.84,0
30.89,42.22,0
30.54,43.26,0
29.73,43.07,0
29.68,43.68,0
28.82,41.53,0
30.0,44.22,0
10,30,1
10,30,1
10,80,1
60,80,1
29.96,41.11,0
60,80,1
60,30,1
60,30,1
29.55,42.36,0
10,80,1
30.96,43.98,0
29.46,44.86,0
60,80,1
28.95,42.22,0
29.9,42.88,0
30.13,41.85,0
60,80,1
60,80,1
30.46,44.78,0
30.75,40.71,0
28.63,40.71,0
10,80,1
30.26,41.11,0
60,30,1
30.01,42.19,0
60,80,1
10,30,1
30.52,42.53,0
30.27,41.26,0
60,80,1
30.16,44.45,0
10,80,1
29.62,40.69,0
60,30,1
10,80,1
60,80,1
60,80,1
30.49,43.43,0
60,30,1
60,80,1
60,80,1
29.28,41.59,0
30.59,40.28,0
28.1,43.47,0
60,30,1
28.29,40.69,0
10,80,1
29.88,42.74,0
60,80,1
10,30,1
10,30,1
29.52,40.77,0
60,80,1
30.15,43.18,0
60,30,1
60,30,1
29.56,43.88,0
10,80,1
10,80,1
10,80,1
60,80,1
60,30,1
10,30,1
28.09,40.66,0
60,30,1
29.29,42.24,0
28.19,41.81,0
29.6,40.14,0
29.37,41.79,0
10,30,1
60,80,1
30.25,41.64,0
29.44,43.55,0
10,80,1
10,30,1
10,80,1
28.17,41.35,0
29.58,43.09,0
60,80,1
29.27,43.4,0
10,30,1
28.17,44.28,0
10,30,1
30.57,44.57,0
28.79,41.33,0
30.54,44.21,0
10,30,1
28.68,43.28,0
29.53,44.37,0
10,80,1
60,30,1
60,80,1
30.74,40.81,0
10,30,1
10,80,1
60,30,1
10,30,1
28.7,42.76,0
30.75,40.54,0
28.79,43.55,0
10,30,1
60,80,1
60,80,1
28.8,40.51,0
29.34,43.27,0
10,30,1
29.96,41.7,0
10,80,1
60,80,1
60,30,1
60,30,1
10,30,1
30.31,42.43,0
30.17,42.56,0
10,30,1
28.65,43.37,0
28.86,44.19,0
30.73,44.9,0
10,80,1
60,80,1
60,80,1
60,80,1
10,80,1
10,80,1
30.68,41.69,0
60,80,1
10,30,1
60,80,1
30.28,41.61,0
30.21,40.0,0
10,30,1
29.32,43.69,0
30.73,41.16,0
60,30,1
30.53,41.15,0
60,30,1
60,30,1
28.02,41.77,0
30.65,41.07,0
29.33,40.72,0
60,30,1
60,30,1
29.05,41.78,0
60,80,1
28.48,42.31,0
60,80,1
28.37,40.8,0
30.99,44.17,0
10,80,1
10,30,1
30.08,40.97,0
60,30,1
60,80,1
29.5,40.8,0
29.58,44.65,0
10,80,1
60,30,1
10,30,1
29.86,43.91,0
10,30,1
28.16,44.68,0
30.02,42.86,0
60,80,1
60,30,1
30.9,41.76,0
60,30,1
28.16,43.37,0
28.13,40.79,0
29.18,41.49,0
60,30,1
10,80,1
60,30,1
28.39,40.23,0
60,80,1
30.19,44.99,0
29.12,42.02,0
30.91,40.47,0
10,80,1
60,80,1
29.45,42.17,0
29.47,40.1,0
28.48,43.64,0
28.42,43.87,0
10,80,1
10,30,1
60,30,1
30.81,41.41,0
60,80,1
10,80,1
10,30,1
30.09,44.15,0
60,80,1
30.93,43.95,0
10,30,1
30.06,40.54,0
60,80,1
10,30,1
29.74,43.69,0
28.27,44.41,0
29.94,42.17,0
29.01,44.24,0
60,30,1
10,30,1
60,30,1
28.84,41.58,0
30.2,40.03,0
28.96,40.51,0
60,30,1
28.95,41.76,0
10,80,1
30.54,40.02,0
60,80,1
10,30,1
29.27,43.39,0
28.04,43.07,0
30.59,43.6,0
60,30,1
10,80,1
10,80,1
10,80,1
30.81,43.02,0
30.53,43.12,0
28.52,44.45,0
30.3,43.87,0
10,30,1
60,80,1
60,80,1
60,30,1
29.28,42.36,0
28.03,44.67,0
30.7,40.8,0
30.59,43.3,0
60,80,1
10,30,1
28.81,44.27,0
60,80,1
10,30,1
29.88,42.11,0
28.79,42.07,0
30.67,40.1,0
60,30,1
60,30,1
60,30,1
28.85,42.57,0
60,30,1
10,30,1
60,30,1
60,80,1
28.85,44.14,0
30.84,43.22,0
28.63,40.17,0
30.65,41.65,0
29.23,42.53,0
28.75,40.58,0
60,80,1
29.21,44.57,0
29.72,42.1,0
28.16,43.08,0
29.86,43.88,0
30.24,44.62,0
28.82,41.55,0
28.91,41.38,0
28.0,42.74,0
60,30,1
60,30,1
10,80,1
60,80,1
60,30,1
28.59,40.75,0
10,30,1
30.35,41.74,0
60,80,1
10,30,1
29.23,42.44,0
10,80,1
29.41,40.49,0
28.03,44.0,0
28.87,40.22,0
60,80,1
29.47,40.43,0
29.12,40.98,0
28.39,44.03,0
60,30,1
30.72,42.65,0
29.84,42.32,0
30.95,43.93,0
10,80,1
10,30,1
29.64,43.41,0
10,30,1
30.6,40.14,0
60,80,1
29.8,44.68,0
28.53,43.0,0
10,80,1
28.88,43.56,0
30.27,43.97,0
10,80,1
60,80,1
28.49,41.72,0
29.5,43.01,0
60,30,1
60,30,1
10,80,1
10,30,1
28.61,41.4,0
29.6,44.21,0
28.63,40.55,0
29.39,42.21,0
60,30,1
10,30,1
60,80,1
60,80,1
10,30,1
29.66,40.53,0
28.61,43.0,0
60,30,1
10,80,1
28.64,43.95,0
60,80,1
10,30,1
29.32,43.1,0
60,30,1
60,80,1
29.69,41.79,0
30.96,43.06,0
30.09,43.7,0
60,30,1
10,30,1
28.89,42.63,0
29.26,42.77,0
10,80,1
29.34,41.27,0
60,80,1
29.58,41.62,0
60,80,1
60,30,1
60,80,1
10,30,1
10,80,1
10,30,1
28.75,44.76,0
28.7,43.92,0
10,80,1
10,30,1
60,30,1
29.48,40.54,0
60,30,1
30.15,42.24,0
28.08,44.9,0
28.09,41.01,0
10,30,1
29.77,42.15,0
60,80,1
60,80,1
30.55,40.73,0
28.47,43.44,0
10,30,1
29.21,42.47,0
28.52,40.57,0
60,80,1
28.65,41.19,0
10,30,1
10,80,1
60,80,1
30.81,44.12,0
28.33,41.1,0
10,30,1
30.26,42.76,0
29.97,41.18,0
29.44,40.91,0
10,30,1
10,80,1
10,30,1
60,80,1
28.78,41.07,0
60,80,1
28.53,43.39,0
10,30,1
28.69,44.24,0
28.51,40.24,0
10,30,1
60,30,1
10,30,1
30.13,42.52,0
30.69,42.87,0
10,30,1
60,30,1
60,80,1
60,30,1
10,80,1
30.15,42.67,0
60,80,1
30.23,43.02,0
60,80,1
28.49,42.69,0
28.47,41.06,0
10,80,1
28.74,42.55,0
29.92,44.01,0
60,30,1
60,30,1
10,80,1
28.81,42.27,0
60,30,1
60,30,1
28.16,44.21,0
28.14,44.51,0
30.69,42.91,0
10,30,1
10,30,1
60,80,1
60,30,1
29.95,44.39,0
29.34,40.66,0
30.16,43.58,0
28.65,40.2,0
60,80,1
10,30,1
60,30,1
10,80,1
10,80,1
28.02,43.75,0
10,30,1
29.93,43.34,0
60,30,1
28.94,40.91,0
10,30,1
10,30,1
60,30,1
60,80,1
29.32,41.22,0
28.78,42.49,0
30.47,43.81,0
10,80,1
60,30,1
28.71,43.98,0
10,80,1
29.99,40.99,0
10,80,1
10,80,1
10,30,1
28.01,42.9,0
30.12,41.91,0
29.42,42.46,0
60,30,1
10,80,1
29.97,41.44,0
10,30,1
10,80,1
60,80,1
29.21,41.7,0
60,30,1
29.62,44.37,0
60,30,1
60,30,1
30.1,40.15,0
10,80,1
29.85,42.94,0
60,80,1
28.46,44.87,0
30.7,40.23,0
10,80,1
10,30,1
29.96,43.48,0
30.14,44.48,0
28.36,43.09,0
28.85,42.7,0
29.72,42.1,0
60,30,1
30.88,41.11,0
60,30,1
60,80,1
60,80,1
10,30,1
60,30,1
30.34,43.78,0
28.34,41.96,0
60,80,1
28.93,43.95,0
60,80,1
28.8,42.18,0
60,80,1
29.81,42.2,0
30.55,41.94,0
30.63,40.51,0
60,80,1
10,30,1
29.87,44.15,0
60,30,1
29.73,40.7,0
28.82,44.39,0
60,30,1
30.15,42.19,0
10,30,1
60,80,1
60,30,1
28.35,40.46,0
10,80,1
60,80,1
29.36,43.83,0
30.59,40.64,0
60,80,1
10,30,1
60,30,1
10,80,1
28.24,41.98,0
29.25,40.58,0
10,30,1
60,80,1
30.25,43.04,0
10,80,1
30.78,44.72,0
28.94,44.19,0
60,80,1
28.18,41.84,0
29.75,42.42,0
29.89,40.08,0
29.14,42.73,0
10,80,1
30.38,44.41,0
10,30,1
60,30,1
30.21,42.48,0
29.84,44.45,0
60,30,1
29.26,42.44,0
29.91,44.83,0
30.2,44.35,0
28.28,43.41,0
60,30,1
29.98,42.07,0
28.45,43.32,0
29.24,42.67,0
30.82,42.93,0
28.43,44.13,0
10,80,1
10,30,1
60,30,1
30.8,44.84,0
60,30,1
10,30,1
28.65,44.97,0
28.44,40.91,0
10,80,1
28.64,41.13,0
10,30,1
10,30,1
10,80,1
10,30,1
60,30,1
28.45,41.96,0
30.87,43.87,0
60,30,1
10,30,1
28.29,40.14,0
60,80,1
28.34,40.96,0
29.36,41.24,0
29.97,41.15,0
30.92,43.68,0
30.65,40.74,0
10,80,1
30.95,43.74,0
28.75,42.08,0
60,80,1
29.19,41.91,0
60,30,1
30.15,41.78,0
28.55,42.12,0
28.34,41.9,0
60,30,1
10,80,1
29.67,42.58,0
10,30,1
10,80,1
29.64,41.2,0
10,80,1
28.54,44.27,0
60,30,1
28.89,44.79,0
10,30,1
28.39,44.32,0
29.28,43.79,0
60,80,1
60,80,1
60,30,1
28.58,42.3,0
28.63,40.75,0
30.99,42.36,0
10,30,1
30.56,42.15,0
10,80,1
30.81,44.13,0
60,30,1
60,80,1
30.56,43.43,0
60,80,1
30.67,41.58,0
60,30,1
30.1,41.92,0
10,80,1
10,30,1
10,80,1
30.39,40.6,0
28.3,43.22,0
28.49,41.17,0
29.79,43.83,0
10,30,1
60,80,1
30.59,43.51,0
60,80,1
60,80,1
30.98,42.19,0
30.22,43.53,0
10,30,1
10,30,1
28.49,41.09,0
10,30,1
10,80,1
28.63,43.62,0
60,80,1
28.08,40.2,0
60,30,1
28.21,41.41,0
10,30,1
60,80,1
60,80,1
10,30,1
60,30,1
10,30,1
60,80,1
29.54,43.86,0
60,30,1
29.02,41.63,0
30.84,44.99,0
29.82,42.78,0
60,30,1
10,80,1
28.24,40.3,0
10,30,1
30.94,41.78,0
60,30,1
60,30,1
10,30,1
60,80,1
28.74,44.43,0
28.11,43.28,0
10,30,1
28.09,42.08,0
10,80,1
28.6,43.14,0
60,80,1
29.91,43.95,0
30.49,42.0,0
30.33,43.73,0
60,80,1
10,80,1
10,80,1
60,80,1
10,30,1
60,80,1
10,30,1
60,30,1
28.48,43.86,0
60,30,1
29.2,42.91,0
60,30,1
60,30,1
30.01,42.55,0
60,30,1
10,80,1
10,80,1
10,80,1
60,80,1
29.58,42.02,0
29.13,44.74,0
10,30,1
60,30,1
10,80,1
29.36,42.62,0
10,80,1
30.4,42.33,0
29.05,40.86,0
10,80,1
30.98,40.74,0
60,80,1
10,80,1
28.79,42.67,0
30.45,40.98,0
60,30,1
60,80,1
30.9,41.73,0
10,30,1
30.59,41.87,0
60,80,1
28.1,43.97,0
30.39,40.12,0
30.32,41.53,0
28.32,44.14,0
60,80,1
29.4,43.71,0
29.19,41.08,0
60,30,1
29.13,43.41,0
28.79,40.19,0
10,80,1
29.62,40.39,0
60,80,1
10,30,1
60,30,1
28.74,44.47,0
60,30,1
30.79,40.61,0
60,80,1
60,30,1
10,80,1
60,80,1
29.57,43.08,0
28.09,41.85,0
10,30,1
60,30,1
10,80,1
60,30,1
30.48,44.98,0
60,30,1
10,80,1
60,80,1
29.19,42.1,0
30.79,43.92,0
10,30,1
60,80,1
29.81,43.65,0
60,80,1
60,80,1
60,80,1
29.0,44.8,0
10,80,1
28.24,42.57,0
28.4,40.07,0
10,30,1
10,80,1
10,30,1
28.54,40.89,0
29.47,41.33,0
29.96,43.66,0
28.68,42.72,0
30.74,43.05,0
28.29,43.21,0
10,80,1
29.06,44.03,0
10,80,1
10,80,1
60,30,1
60,80,1
28.2,44.41,0
10,80,1
10,80,1
10,30,1
60,80,1
30.77,42.12,0
60,30,1
10,80,1
29.86,42.62,0
28.71,40.08,0
60,80,1
60,30,1
30.4,43.41,0
10,30,1
28.73,43.2,0
29.7,41.31,0
30.83,41.05,0
30.15,43.63,0
10,30,1
60,30,1
28.29,41.63,0
10,30,1
29.42,44.28,0
60,30,1
10,30,1
30.28,40.65,0
60,80,1
10,80,1
30.42,44.58,0
10,80,1
60,80,1
10,30,1
10,30,1
60,30,1
29.4,43.83,0
60,30,1
30.77,44.05,0
10,30,1
28.84,41.25,0
29.86,44.98,0
30.47,41.75,0
10,30,1
30.21,40.74,0
29.28,42.53,0
28.16,41.45,0
28.14,43.87,0
10,80,1
30.48,41.15,0
30.24,40.49,0
10,80,1
30.63,42.09,0
28.78,40.36,0
10,30,1
29.34,42.04,0
60,80,1
10,80,1
29.58,41.7,0
29.96,40.55,0
28.15,40.97,0
60,80,1
30.86,44.18,0
60,80,1
60,80,1
60,80,1
60,30,1
10,30,1
30.52,44.56,0
60,30,1
28.56,44.47,0
60,80,1
60,80,1
60,30,1
28.74,43.18,0
10,30,1
60,80,1
28.62,43.66,0
30.0,41.24,0
28.91,40.96,0
10,80,1
30.71,44.63,0
60,80,1
60,80,1
28.78,40.73,0
29.89,42.82,0
30.13,44.49,0
10,80,1
29.32,41.74,0
60,30,1
60,30,1
28.23,41.45,0
28.61,43.37,0
28.88,43.08,0
60,80,1
60,80,1
60,30,1
60,30,1
60,30,1
60,80,1
28.74,41.23,0
60,80,1
29.65,40.51,0
10,30,1
28.88,44.85,0
10,30,1
29.9,41.6,0
30.87,41.48,0
28.97,40.03,0
28.9,41.84,0
60,30,1
30.18,42.94,0
28.63,43.83,0
28.34,41.77,0
10,30,1
30.67,44.19,0
60,80,1
29.53,44.99,0
10,80,1
30.9,43.34,0
29.78,41.18,0
10,80,1
28.31,42.74,0
29.21,40.7,0
30.33,43.66,0
10,80,1
60,30,1
10,80,1
60,30,1
60,30,1
30.48,43.18,0
60,80,1
60,80,1
60,30,1
30.86,40.74,0
10,80,1
28.45,40.64,0
28.94,42.5,0
29.39,44.1,0
28.35,42.88,0
30.74,40.51,0
60,30,1
28.76,44.82,0
29.52,43.39,0
60,80,1
10,30,1
10,30,1
28.21,42.57,0
60,80,1
60,30,1
10,30,1
60,30,1
28.8,42.97,0
30.6,40.16,0
